location_id,datetime,aqi,pm25,pm1,temperature,relativehumidity,um003,hour,day,month,day_of_week,is_weekend,aqi_lag_1,aqi_lag_2,aqi_lag_3,aqi_lag_6,aqi_lag_12,aqi_lag_24,pm25_lag_1,pm25_lag_3,pm25_lag_6,pm1_lag_1,pm1_lag_3,pm1_lag_6,temperature_lag_1,temperature_lag_3,temperature_lag_6,relativehumidity_lag_1,relativehumidity_lag_3,relativehumidity_lag_6,um003_lag_1,um003_lag_3,um003_lag_6,aqi_rolling_mean_3,aqi_rolling_std_3,aqi_rolling_min_3,aqi_rolling_max_3,aqi_rolling_mean_6,aqi_rolling_std_6,aqi_rolling_min_6,aqi_rolling_max_6,aqi_rolling_mean_12,aqi_rolling_std_12,aqi_rolling_min_12,aqi_rolling_max_12,aqi_rolling_mean_24,aqi_rolling_std_24,aqi_rolling_min_24,aqi_rolling_max_24,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,pm25_humidity_interaction,pm25_temp_interaction,pm_ratio,aqi_change_1h,aqi_change_3h,aqi_change_rate,day_name_Monday,day_name_Saturday,day_name_Sunday,day_name_Thursday,day_name_Tuesday,day_name_Wednesday,time_of_day_Evening,time_of_day_Morning,time_of_day_Night
6093551,2025-12-11 00:00:00+05:45,146.0,0.37941887732377405,0.41591788939480884,0.2957309055870647,0.39505721588307763,0.37975619078719625,0.0,0.3333333333333333,1.0,0.5,0.0,0.39790575916230364,0.41361256544502617,0.42670157068062825,0.4424083769633508,0.3795811518324607,0.4540059347181009,0.16270475793222589,0.22138598463235193,0.25812407594557457,0.2093531043246012,0.2836652786705758,0.32941765401324125,0.24539207786089598,0.25252381167172055,0.29411286698645694,0.3752521470783086,0.3665201989134653,0.35949995335613943,0.20438224129431415,0.2760342702598813,0.3207635819798896,0.5083612040133779,0.055445540528306844,0.5214285714285715,0.41361256544502617,0.5944140862173649,0.16743555945874697,0.6886792452830188,0.4816753926701571,0.6465993265993265,0.26408663008557126,0.6201117318435754,0.4406779661016949,0.7445939222290264,0.338904362190388,0.69375,0.47416413373860183,0.5,1.0,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.15244127389671347,0.13754982574874175,1.2650904800909696e-05,0.42333333333333334,0.4469135802469136,0.5163776493256262,False,False,False,True,False,False,False,False,True
6093551,2025-12-11 01:00:00+05:45,152.0,0.4074360339778189,0.4499966353742784,0.28055047066080985,0.4090869363130564,0.40855130702311865,0.043478260869565216,0.3333333333333333,1.0,0.5,0.0,0.38219895287958117,0.39790575916230364,0.41361256544502617,0.4607329842931937,0.31151832460732987,0.39465875370919884,0.1527547305165004,0.1958330425855321,0.2930504042139765,0.19663199555487715,0.25042048003232276,0.3766338683434927,0.24101499184203637,0.251840330068723,0.2798010828374799,0.38052088321775374,0.36844230817243656,0.3551126538868364,0.19221873240966325,0.2436749105326148,0.3660875963160523,0.5016722408026756,0.032011497749385665,0.5214285714285715,0.39790575916230364,0.5798421372191863,0.15615874553327064,0.6886792452830188,0.4816753926701571,0.6599326599326598,0.23282990446970803,0.6201117318435754,0.4406779661016949,0.748957057562768,0.3313351833212739,0.69375,0.47416413373860183,0.6294095225512604,0.9829629131445341,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.1658098659658811,0.14543552155809905,1.2556263812576037e-05,0.4633333333333333,0.4740740740740741,0.5394990366088632,False,False,False,True,False,False,False,False,True
6093551,2025-12-11 02:00:00+05:45,137.0,0.35385799835144144,0.3863615833980351,0.27530041121758747,0.4033446147673457,0.3416289775062952,0.08695652173913043,0.3333333333333333,1.0,0.5,0.0,0.39790575916230364,0.38219895287958117,0.39790575916230364,0.4816753926701571,0.31151832460732987,0.3887240356083086,0.16403448877395554,0.16270475793222589,0.33959802781165815,0.2127432809763849,0.2093531043246012,0.43510735245588217,0.22864322977460264,0.24539207786089598,0.26878247981829656,0.38929832720441443,0.3752521470783086,0.3679447187042764,0.20679376996463897,0.20438224129431415,0.4212880221670436,0.48494983277591974,0.06976744186046765,0.48928571428571427,0.39790575916230364,0.5513054037644202,0.10556563919473329,0.6462264150943396,0.42670157068062825,0.6537037037037036,0.22768870320544188,0.6201117318435754,0.4406779661016949,0.7503348897734232,0.3273780074012493,0.69375,0.47416413373860183,0.75,0.9330127018922194,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.14325503392098965,0.12562846139831219,1.2701216638739263e-05,0.3933333333333333,0.45185185185185184,0.47591522157996147,False,False,False,True,False,False,False,False,True
6093551,2025-12-11 03:00:00+05:45,132.0,0.3386039558660688,0.3704244701785572,0.26353172201516545,0.41035037049207423,0.316387553638894,0.13043478260869565,0.3333333333333333,1.0,0.5,0.0,0.3586387434554974,0.39790575916230364,0.38219895287958117,0.42670157068062825,0.2905759162303665,0.37091988130563797,0.1424638741238923,0.1527547305165004,0.22138598463235193,0.18265876771937176,0.19663199555487715,0.2836652786705758,0.22436453245222918,0.24101499184203637,0.25252381167172055,0.3857057462992975,0.38052088321775374,0.3665201989134653,0.17292012771285528,0.19221873240966325,0.2760342702598813,0.46934225195094764,0.09618258044982893,0.4714285714285714,0.39790575916230364,0.5324833029751063,0.11499374687462356,0.6226415094339622,0.41361256544502617,0.6614814814814814,0.18774003914720402,0.6983240223463687,0.4406779661016949,0.7519423606858543,0.3215432762961432,0.69375,0.47416413373860183,0.8535533905932737,0.8535533905932737,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.13795607602392057,0.11874953614505297,1.2676594491380081e-05,0.4266666666666667,0.454320987654321,0.535645472061657,False,False,False,True,False,False,False,False,True
6093551,2025-12-11 04:00:00+05:45,140.0,0.3609119296099252,0.3974129976282995,0.2513331520606257,0.41110481312834785,0.3559506666441508,0.17391304347826086,0.3333333333333333,1.0,0.5,0.0,0.34554973821989526,0.3586387434554974,0.39790575916230364,0.41361256544502617,0.32722513089005234,0.42136498516320475,0.1363225688583877,0.16403448877395554,0.1958330425855321,0.17512423637163438,0.2127432809763849,0.25042048003232276,0.21477327743448757,0.22864322977460264,0.251840330068723,0.3900887722309215,0.38929832720441443,0.36844230817243656,0.160143839616144,0.20679376996463897,0.2436749105326148,0.45596432552954297,0.03734674737428342,0.4714285714285714,0.36649214659685864,0.5215543412264724,0.09506742252431805,0.6226415094339622,0.39790575916230364,0.667037037037037,0.16473303478367154,0.7374301675977654,0.4406779661016949,0.7514830832823025,0.32250867067579586,0.69375,0.47416413373860183,0.9330127018922193,0.75,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.14714552841469744,0.12495627557890157,1.2594166153098413e-05,0.47,0.45925925925925926,0.5414258188824663,False,False,False,True,False,False,False,False,True
6093551,2025-12-11 05:00:00+05:45,164.0,0.5644296167324809,0.6254125024013488,0.24620805512943772,0.42078062814020284,0.5713975824738662,0.21739130434782608,0.3333333333333333,1.0,0.5,0.0,0.36649214659685864,0.34554973821989526,0.3586387434554974,0.39790575916230364,0.4083769633507853,0.49258160237388726,0.1453037996860359,0.1424638741238923,0.16270475793222589,0.18788350483506164,0.18265876771937176,0.2093531043246012,0.2048316778839044,0.22436453245222918,0.24539207786089598,0.39056077579037163,0.3857057462992975,0.3752521470783086,0.18016924437988677,0.17292012771285528,0.20438224129431415,0.4860646599777035,0.15389212871972408,0.4714285714285714,0.4293193717277487,0.5288403157255616,0.13396246879339846,0.6226415094339622,0.4293193717277487,0.67,0.16719277105959918,0.7374301675977654,0.4406779661016949,0.7510238058787507,0.3220888127833683,0.69375,0.47416413373860183,0.9829629131445341,0.6294095225512604,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.23213847051530404,0.19435664100061356,1.2515653442050521e-05,0.5233333333333333,0.5555555555555556,0.5472061657032755,False,False,False,True,False,False,False,False,True
6093551,2025-12-11 06:00:00+05:45,180.0,0.7892894451585449,0.8775156327687745,0.243082161268015,0.42859309388621597,0.7972478491889199,0.2608695652173913,0.3333333333333333,1.0,0.5,0.0,0.4293193717277487,0.36649214659685864,0.34554973821989526,0.38219895287958117,0.4424083769633508,0.6201780415430267,0.2272403909042385,0.1363225688583877,0.1527547305165004,0.29567400568195307,0.17512423637163438,0.19663199555487715,0.20065482260187759,0.21477327743448757,0.24101499184203637,0.39661427662210386,0.3900887722309215,0.38052088321775374,0.28922061488293105,0.160143839616144,0.19221873240966325,0.5395763656633222,0.18604651162790742,0.5,0.4712041884816754,0.5494839101396479,0.2128715311655552,0.6226415094339622,0.4712041884816754,0.674074074074074,0.18092716999354558,0.7374301675977654,0.4406779661016949,0.7443642835272505,0.2893675317611021,0.69375,0.41033434650455924,1.0,0.5,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.3268970372906264,0.2708792249929166,1.2473598188529354e-05,0.49666666666666665,0.6074074074074074,0.5009633911368016,False,False,False,True,False,False,False,True,False
6093551,2025-12-11 07:00:00+05:45,184.0,0.8399247692886942,0.9192477305975858,0.23094289457058706,0.451130628029333,0.8249621564502425,0.30434782608695654,0.3333333333333333,1.0,0.5,0.0,0.4712041884816754,0.4293193717277487,0.36649214659685864,0.39790575916230364,0.4607329842931937,0.5578635014836796,0.3177693670518828,0.1453037996860359,0.16403448877395554,0.41485989038123466,0.18788350483506164,0.2127432809763849,0.1981072793141231,0.2048316778839044,0.22864322977460264,0.4015020062690045,0.39056077579037163,0.38929832720441443,0.4035377821484914,0.18016924437988677,0.20679376996463897,0.5886287625418061,0.09779674103029737,0.5857142857142857,0.4816753926701571,0.5689131754705525,0.26497946535121053,0.6226415094339622,0.4816753926701571,0.677037037037037,0.1928029478810593,0.7374301675977654,0.4406779661016949,0.7434457287201469,0.28559400353160036,0.69375,0.3981762917933131,0.9829629131445341,0.3705904774487397,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.3548625197275184,0.28451271700419556,1.2671211555935238e-05,0.45666666666666667,0.5975308641975309,0.4932562620423892,False,False,False,True,False,False,False,True,False
6093551,2025-12-11 08:00:00+05:45,190.0,0.9175491461726625,0.9888274855649138,0.2625744954147838,0.45073976687931433,0.8921614120643435,0.34782608695652173,0.3333333333333333,1.0,0.5,0.0,0.4816753926701571,0.4712041884816754,0.4293193717277487,0.3586387434554974,0.4816753926701571,0.5400593471810089,0.33815524069811204,0.2272403909042385,0.1424638741238923,0.43458942326261824,0.29567400568195307,0.18265876771937176,0.1882140107758183,0.20065482260187759,0.22436453245222918,0.4156022119378185,0.39661427662210386,0.3857057462992975,0.4175657536223484,0.28922061488293105,0.17292012771285528,0.6176142697881828,0.046511627906976584,0.6428571428571429,0.4973821989528796,0.6010928961748634,0.28019562427866285,0.6226415094339622,0.4973821989528796,0.6792592592592592,0.20367103628072,0.7374301675977654,0.4576271186440678,0.7452828383343539,0.2930769626920642,0.69375,0.41641337386018235,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.38752578731967235,0.32146501121010224,1.286823931828248e-05,0.4633333333333333,0.5530864197530864,0.5202312138728323,False,False,False,True,False,False,False,True,False
6093551,2025-12-11 09:00:00+05:45,198.0,1.0,1.0,0.3373924705236593,0.39833399326945934,0.9920233015555453,0.391304347826087,0.3333333333333333,1.0,0.5,0.0,0.4973821989528796,0.4816753926701571,0.4712041884816754,0.34554973821989526,0.42670157068062825,0.5370919881305638,0.369406956100515,0.3177693670518828,0.1363225688583877,0.46748439224159827,0.41485989038123466,0.17512423637163438,0.21399315619276618,0.1981072793141231,0.21477327743448757,0.4153576766409126,0.4015020062690045,0.3900887722309215,0.4515795657638697,0.4035377821484914,0.160143839616144,0.6376811594202898,0.06490611301621896,0.6571428571428571,0.518324607329843,0.6411657559198543,0.24296041922905784,0.660377358490566,0.518324607329843,0.6922222222222222,0.24460538562031395,0.7374301675977654,0.480225988700565,0.7491866962645438,0.3099478592808406,0.69375,0.44072948328267475,0.8535533905932737,0.14644660940672627,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.41824158443530746,0.39212953872337497,1.3040934544857454e-05,0.47,0.5333333333333333,0.5202312138728323,False,False,False,True,False,False,False,True,False
